,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
219,0.9399141630901288,0.18032200357781752,0.0007521418949873161,0.07176011790964602,0.01101844524258842,0.5715588571807585,0.000671417834684591,0.046512,0.5710594128624831,0.430233,0.09302300000000001,0.0872099563950218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015555529667960777,0.0,0.0,0.6929879187206436,0.11582676271936801,0.0,0.0,0.0,0.0
220,0.944206008583691,0.1073345259391771,6.153888231714405e-05,0.4830575655709938,0.007487672733913678,0.3028099971810901,0.0030635980203670464,0.055555999999999994,0.4012347105623509,0.527778,0.138889,0.04166697916651041,0.0,0.0,0.0,0.09356466832092498,0.0,0.0,0.0,0.0,0.11495187663211183,0.0,0.0,0.13531010146270067,0.0,0.0,0.06491132824340075,0.24102834730649345,0.0,0.0,0.14707983395183546,0.6826537283188475,0.2110808005697515,0.0,0.0,0.0,0.1588519604760548
221,0.9484978540772532,0.02289803220035778,4.786357513555649e-05,0.14996816957730386,0.026846046143544165,0.6564536455137878,0.9999999999999999,0.08695599999999999,0.5777775209877685,0.321739,0.208696,0.03913048043475978,0.0,0.07837530234483209,0.0,0.059756613388111,0.0,0.0,0.0,0.0,0.05690557103827376,0.0,0.0,0.04426899005463077,0.0,0.0,0.0510948821384273,0.03079023342689679,0.0,0.0,0.07508667567021768,0.1519327193758641,0.0959500180833292,0.0,0.0,0.0,0.047420939392720046
222,0.9527896995708155,0.025402504472271912,0.003623956403120705,0.0024253369733875877,0.008461678943203262,0.861818487074469,0.21482231652178652,0.0,1.0,0.153846,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01776186839140367,0.0,0.0,0.0,0.0,0.0,0.0,0.029878883144680745,0.10861092216183299,0.0,0.0,0.33744951532103606,0.29895288912842405,0.0,0.3349589564068578,0.0,0.10497453858886158
223,0.9570815450643777,0.02003577817531306,0.003623956403120705,0.001990736083871202,0.11986363913069946,0.3347362246505381,0.09029589644157639,0.0,0.39912293372314056,0.552632,0.09210499999999999,0.1184204407897796,0.0,0.0,0.07320321543482458,0.02978112202625268,0.31501068911870655,0.0,0.0,0.09060356719197257,0.0,0.0,0.00243294714768521,0.0,0.0,0.07999206444669991,0.0408245791202264,0.0,0.0,0.0991365914947906,0.03356037969954366,0.22137281625719726,0.0,0.0071676226792532684,0.0,0.042384135696142765,0.00216930915484449
224,0.9613733905579399,0.08479427549194991,0.003623956403120705,0.007235024770004464,0.11201071406830218,0.4198134130366293,0.01678896676914806,0.040816000000000005,0.5306120975057343,0.44898000000000005,0.10204099999999999,0.09183595408202296,0.0,0.05863483867686495,0.0,0.06642675559331405,0.0,0.0,0.0,0.0,0.08812567684287327,0.0,0.0,0.07139969656196449,0.0,0.0,0.07672198445964616,0.110677977281426,0.0,0.0,0.056964341378617,0.30524977914247853,0.19761728077382465,0.0,0.0,0.0,0.13955904812033712
225,0.9656652360515021,0.07584973166368515,0.003623956403120705,0.0065106745689523194,0.011261946794910816,0.4607155885718076,0.001125167885452527,0.1,0.40444426469143796,0.4,0.2,0.07499996250001875,0.0,0.8391698291270702,0.0,0.6864173126357108,0.0,0.0,0.0,0.0,0.389252176018016,0.0,0.0,0.4731750394575729,0.0,0.0,0.5804797591958482,0.6671184395300136,0.0,0.0,0.5672571711785923,0.0,0.0,0.0,0.0,0.0,0.548623426537286
226,0.9699570815450643,0.12808586762075133,0.00041025921544762703,0.09378700427028297,0.03810799293845498,0.893457641733132,0.003933822844508321,0.287234,0.8221037457316686,0.164894,0.09574500000000001,0.03989398005300997,0.0,0.0,0.0,0.05432984900929236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02521352923930258,0.0,0.0,0.15538645543592658,0.0,0.0,0.0,0.017277475773344497,0.7331896703794725,0.0,0.0,0.0,0.0,0.0
227,0.9742489270386266,0.03864042933810376,5.470122872635027e-05,0.2085173774045631,0.028063553905156143,0.5980462467043627,0.017827765109417984,0.015268,0.0441046470646013,0.114504,0.80916,0.05725197137401431,0.0,0.0,0.0,0.04081252739166385,1.0,0.0,0.0,0.0,0.018750346933068214,0.0,0.0,0.0,0.0,0.0,0.005066774849664771,0.10286622871605464,0.8674143287932916,0.0,0.0,0.4063407833332663,0.56560023989537,0.0,0.6966395855067898,0.0,0.05603371886710576
228,0.9785407725321889,0.023613595706618962,0.0003760709474936581,0.021941390851466652,0.02581116454617398,0.19805122125126437,0.039190466270080854,0.30303,0.6127937276472322,0.333333,0.030302999999999997,0.09090895454552271,0.0,0.017984172378283703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05662849192190154,0.8814246099193698,0.0,0.0,0.58058043795496,0.3519144521764325,0.0,1.0,0.0,0.08915399796378125
229,0.9828326180257511,0.06440071556350627,0.00017094133976984459,0.11475974346485529,0.021976015097096242,0.007841129553783147,0.000698444477052736,0.0,0.9027773765433882,0.125,0.125,0.18749990625004687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06785999948340347,0.0,0.0,0.0,0.0,0.0,0.0,0.1121999899836355,0.0,0.0,0.0,0.6695825857958365,1.0,0.0,0.0,0.0,0.12556400298437173
230,0.9871244635193133,0.12021466905187835,0.00025983083645016376,0.13803478425638277,0.05040482133073598,0.2278073026348517,0.011706420708682863,0.117648,0.31154630597941957,0.313725,0.37254899999999996,0.02941198529400735,0.0,0.17522228006225266,0.0,0.08586924976780788,0.0,0.0,0.0,0.0,0.06706464054857253,0.0,0.0,0.14990196687106275,0.0,0.0,0.09246271600914073,0.17426351529286588,0.0,0.0,0.0555317204333994,0.3735884593864861,0.0,0.0,0.0,0.0,0.12474440161860627
231,0.9914163090128756,0.04364937388193202,0.00025299318285937,0.05502533741032702,0.34698971205941437,0.7651588953189513,0.002519031839219546,0.322148,0.5041007759552106,0.308725,0.09396,0.08053645973177012,0.0,0.2969681335819973,0.0,0.19944045625593754,0.115673530519608,0.0,0.0,0.0,0.19145493866699384,0.0,0.0,0.18452729134212,0.0,0.0,0.11954468492335436,0.1992685856628014,0.28730117981213893,0.0,0.0,0.30774731602763805,0.17448950052527767,0.0,0.44902168902009376,0.0,0.1892440220645679
232,0.9957081545064378,0.05402504472271914,0.0001641036861790508,0.10150481634958453,0.00797467583855847,0.26796536886265276,0.0017043645349555402,0.06060599999999999,0.3501678443698469,0.363636,0.212121,0.1363634318182841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07657420789152533,0.0,0.0,0.0,0.0,0.0,0.0,0.04144459700467585,0.0,0.0,0.0,0.0,0.08075130281015949,0.0,0.0,0.0,0.047127542873771244
233,1.0,0.31627906976744186,0.000601713515989853,0.15519741154614927,0.024898033724964994,0.7118400434443762,0.0055170881855867784,0.059702,0.2802654309931418,0.440299,0.261194,0.11194044402977797,0.0,0.2301736273807689,0.0,0.3511260415733262,0.0,0.0,0.0,0.0,0.2285444586370511,0.0,0.0,0.42269329220612323,0.0,0.0,0.28277168321206403,0.5165942055663126,0.0,0.0,0.18375404725180491,0.7192681287264897,0.0,0.0,0.0,0.0,0.47718733266731966
