,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
197,0.8454935622317596,0.046511627906976744,0.0003008567579949265,0.04919516524664939,0.028002678517075545,0.6359875304690997,0.012843126573568396,0.11034400000000001,0.29885108939951577,0.4,0.193103,0.11379294310352844,0.0,0.24703831542970223,0.1575766638436481,0.0,0.0,0.0,0.4689505130277925,0.10060471311775274,0.0,0.0,0.0,0.0,0.0,0.0,0.001822380254587044,0.3129733797541782,0.1674932027377271,0.0,0.0,0.03009439445306821,0.0,0.0,0.0,0.3514748743217434,0.0,0.0,0.0,0.0,0.31981144569291736,0.2502767294097647
198,0.8497854077253219,0.09767441860465116,0.00010256480386190676,0.27593442499062193,0.013270834601570584,0.0746752035418774,0.006435217113448471,0.09091,0.13131294163869262,0.409091,0.136364,0.47727276136361935,0.5787833668501418,0.09706669549101979,0.3515594361518635,0.5803160830142147,0.0,0.15970065548642468,0.0,0.06221480895854467,0.468403625481029,0.0,0.0,0.15164416533354463,0.0,0.5880350181993541,0.3703939769929337,0.0019534905784199595,0.00533081166208713,0.0,0.0,0.17810653126020712,0.0,0.4802563124634129,0.0,0.0,0.0,0.0,0.7886355244626342,0.0,0.2844476364075272,0.03721005345254152
199,0.8540772532188842,0.20107334525939174,0.0009846221170743048,0.06107890255459719,0.05350946612284653,0.6078626859236904,0.007879828340652924,0.0,0.0441046470646013,0.076336,0.70229,0.28625985687007155,0.0,0.20219713218351207,0.46101868859089784,0.0,0.0,0.0,0.3876891242123124,0.28445760049115676,0.2070620359030987,0.0,0.0,0.0,0.0,0.0,0.22789694069433591,0.35126275060535145,0.2988568700902184,0.0,0.0,0.08687545997536956,0.0,0.0,0.0,0.41757699733896086,0.0,0.0,0.0,0.0,0.48647592374455456,0.3390610946452521
200,0.8583690987124464,0.09660107334525939,0.00035555798672127673,0.08240396263453928,0.06038838497595422,0.7883174838741771,0.01811464423987618,0.08938600000000001,0.3550587310850084,0.50838,0.184358,0.025139987430006283,0.0,0.24956063821439686,0.10187518445367659,0.0,0.0,0.0,0.4480575260546331,0.10742743826467224,0.2181592889088861,0.0,0.10417633449911046,0.0,0.0,0.0,0.13911747222659335,0.22948709169348763,0.16181884523475762,0.0,0.0,0.08445889072100819,0.0,0.0,0.0,0.40700838147398455,0.0,0.0,0.0,0.0,0.1638244008037712,0.4282509788958483
201,0.8626609442060086,0.13416815742397137,0.002523094175002906,0.016137788913511007,0.34218055640104705,0.5336362279669027,0.06054179475187567,0.0,0.4814807860085395,0.5,0.0,0.2500003749998125,0.0,0.0527762034447877,0.09094669945111439,0.0,0.0,0.0,0.03946144791314586,0.0372749370748075,0.08777466575517388,0.0,0.0,0.056923009856615574,0.0,0.0,0.09118385729512835,0.031042635654701667,0.016713328843028723,0.0,0.0,0.0594580236144875,0.0,0.16293908505885776,0.0,0.02324112109305319,0.0,0.0,0.02534986376845822,0.0,0.11630271395714263,0.030689238473364196
202,0.8669527896995708,0.09087656529516995,0.0014974461363838384,0.018704515796791527,0.03506422353442503,0.4731820103802213,0.0020726872537610466,0.075472,0.4360588061960861,0.443396,0.17924500000000002,0.028301985849007075,0.0,0.1194838995736393,0.7318809084747573,0.0,0.0,0.0,0.39109475754078254,0.3511578451967754,0.7766928496401293,0.0,0.0,0.0,0.0,0.0,0.9206580865817503,0.1148936382210367,0.3240866324565795,0.0,0.0,0.08447565617840343,0.0,0.0,0.0,0.38092917952260297,0.0,0.0,0.0,0.0,0.016730587031254542,0.20733432751772501
203,0.871244635193133,0.02003577817531306,0.00034188267953968917,0.021079481653205293,0.010166189809460035,0.34363651814880536,0.0010075069433262548,0.033333999999999996,0.16851892510269995,0.4,0.3,0.17500041249979376,0.0,0.6559965931527578,0.6234573260624575,0.0,0.0,0.0,0.7919514681782932,0.7081728500589305,0.0816338082363882,0.0,0.0,0.17648582170811375,0.0,0.0,0.1536803955055554,0.9552755522076894,0.7704557345096625,0.0,0.0,0.5631138631858152,0.0,0.0,0.0,0.8134022526104311,0.0,0.0,0.0,0.0,0.23729341336772533,0.8149030281794276
204,0.8755364806866953,0.020751341681574238,0.0010461609993914487,0.007155621796668508,0.0930175929871553,0.3717789808811581,0.003604924310441668,0.066666,0.20864124060389308,0.455556,0.3,0.06666596666701666,0.0,0.44858399922489534,1.0,0.0,0.0,0.0,0.7841357272495837,0.5897228889817638,0.5833732309461834,0.0,0.0,0.0,0.0,0.0,0.16665838226081248,0.35074310671105846,0.528308029410857,0.0,0.0,0.4224992983462108,0.0,0.0,0.0,0.7028073672772962,0.0,0.0,0.0,0.0,0.6187026560659468,0.8771061266997044
205,0.8798283261802575,0.12093023255813955,0.0051966167290032755,0.007078957387419707,0.20697631947403664,0.47232701013149386,0.007703601408367425,0.16129000000000002,0.33781351652732594,0.47580600000000006,0.169355,0.048386975806512085,0.0,0.5952693285088853,0.5018004758406626,0.0,0.0,0.0,0.6422896042624046,0.4677519913050137,0.32868461451935127,0.0,0.0,0.0,0.0,0.0,0.6599599666111995,0.4689486142406775,0.5653417240995168,0.0,0.0,0.2985932575474545,0.0,0.0,0.0,0.6207343766334424,0.0,0.0,0.0,0.0,0.5950347682452263,0.4276765180891245
206,0.8841201716738197,0.38640429338103754,0.28891821482540053,0.000360875051844249,0.32470932002191516,0.2704547150413717,0.005566827125578063,0.044444,0.1925920255146553,0.22222199999999998,0.266667,0.5333337333331333,0.0,0.3659943011384439,0.11631380234260286,0.0,0.004730557156200788,0.0,0.25529012588291716,0.02037244325085026,0.2107656024486731,0.0,0.0,0.0,0.0,0.0,0.379067468371913,0.3526714993331442,0.24198064104517336,0.0,0.0,0.0021116953356337623,0.0,0.0,0.0,0.34954727959640364,0.0,0.0,0.0,0.0,0.22785251044388466,0.18705340855025676
207,0.8884120171673819,0.1223613595706619,1.0,0.0,0.49497778048335056,0.08556117034506774,0.0019818215332119992,0.0,0.5777775209877685,0.06666699999999999,0.333333,0.299999850000075,0.0,0.4592891142250308,0.3999254646846269,0.0,0.0,0.0,0.4873421358092828,0.2931371659282057,0.483686206727197,0.0,0.0,0.0,0.0,0.0,0.5214316640946615,0.4501525561718673,0.435782071729251,0.0,0.0,0.19694132211537252,0.0,0.0,0.0,0.4372843325468525,0.0,0.0,0.0,0.0,0.4783479663202881,0.4142293295957926
208,0.8927038626609443,0.15277280858676207,0.003623956403120705,0.012740077066885859,0.022341267425579837,0.17384175966305734,0.0019740854667726774,0.0,0.07407396707823687,0.230769,0.487179,0.30769184615407696,0.0,0.4655434438560112,0.6129785376070611,0.0,0.0,0.0,0.6728955234264549,0.5665317967361254,0.3265004182516132,0.0,0.0,0.0,0.0,0.0,0.16683943193581635,0.41035182667039133,0.5377994365323054,0.0,0.0,0.33259071129492324,0.0,0.0,0.0,0.7907525813607301,0.0,0.0,0.0,0.0,0.46122318061829587,0.5896798854529036
209,0.8969957081545065,0.06726296958855099,0.0006906030126701721,0.030431262610664526,0.012418579168442197,0.2969389954731624,0.0004857522401408586,0.10526400000000001,0.2787516538881538,0.491228,0.140351,0.18421040789479604,0.0,0.3046795749819021,0.46801857022860904,0.0,0.0,0.0,0.05333588129550875,0.2916196577402367,0.7222503521076554,0.0,0.0,0.5811174791055611,0.0,0.08313741867975386,0.9984191203609332,0.2134532405641082,0.14346041677741708,0.0,0.0,0.5009031328569078,0.0,0.0,0.0,0.01770930794663436,0.0,0.0,0.0,0.0,0.4343555189979235,0.17529575088698393
210,0.9012875536480687,0.06189624329159213,0.0013675307181587567,0.014276134586332047,0.01168807451147501,0.06831918351103522,0.33053271198173373,0.0,0.28888876049388423,0.5,0.2,0.1499999250000375,0.8021571779126558,0.35895917663902493,0.692327151633183,0.9018047880052869,0.0,0.0,0.29001728408778804,0.04979565102384146,0.8474605473075845,0.0,0.0,0.27971516262853713,0.0,0.0,0.6529921584643199,0.1885480695964843,0.13125943242660956,0.0,0.0,0.0,0.0,0.29219367463932,0.0,0.19080712198242392,0.0,0.0,0.9448476539661236,0.0,0.7331662907836769,0.21143407349756074
211,0.9055793991416309,0.0221824686940966,0.00017777899336063837,0.04326902025838937,0.006574541912704694,0.41886099457774395,0.0003629669805013603,0.0,0.32098719067235965,0.44444399999999995,0.266667,0.10000044999977498,0.2705653594521775,0.12434123408143807,0.3009561567366252,0.13596005022622698,0.0,0.0,0.20721543602127118,0.10350207397051026,0.3024761208430305,0.0,0.0,0.3361995796843193,0.0,0.0,0.4129400491249056,0.22149096347891115,0.0987698439752175,0.0,0.0,0.26435402053073376,0.0,0.1930031853487046,0.0,0.09213832940328698,0.0,0.0,0.42630674274127817,0.0,0.4276436886303033,0.24671698291142827
212,0.9098712446351931,0.10805008944543829,0.00010256480386190676,0.3038200845859366,0.012662080720764593,0.5386916112557414,0.0008794320656085876,0.068182,0.36111095061735526,0.284091,0.329545,0.15340942329528834,0.034054369842729484,0.062221336049506096,0.13241769141894202,0.0,0.0,0.0,0.14250600149148163,0.056490014158947555,0.11953258797938526,0.0,0.0,0.17490389245675325,0.0,0.0,0.15323923169720496,0.0688775128470739,0.0,0.0,0.0,0.19813469974502246,0.0,0.15195992294210073,0.0,0.10206103923826747,0.0,0.0,0.018600667332943552,0.0,0.2453060633763308,0.1353585639916097
213,0.9141630901287554,0.05402504472271914,0.0002940191044041327,0.057657020572124185,0.07694649053387716,0.7739845706136932,0.0017315234177756396,0.152672,0.3528415098482178,0.40458,0.229008,0.06870296564851716,0.0,0.1797788653430963,0.6864145393947996,0.0,0.0,0.0,0.5043119792556333,0.3645800051407144,0.7659222368856732,0.0,0.0,0.30691006689900047,0.0,0.0,0.8820197541870888,0.2013111207489075,0.24244710086990853,0.0,0.0,0.05581220242623744,0.0,0.0,0.0,0.42380284007326025,0.0,0.0,0.0,0.0,0.24697702904171073,0.37132678631385857
214,0.9184549356223176,0.005008944543828265,9.572715027111298e-05,0.02868158170722885,0.014792719303585559,0.6450028603644685,0.9834699435057218,0.093458,0.5399793155647487,0.186916,0.373832,0.014018992990503505,0.04184918059921387,0.04959482691129462,0.07796694984367687,0.02139660288693175,0.0,0.0,0.05169306981113496,0.05662858426863954,0.08931984009797227,0.0,0.0,0.08794469694767228,0.0,0.24474593771886763,0.08603545312765072,0.042127546271386575,0.0394977425498191,0.0,0.0,0.04434949459118454,0.0,0.14925302358760384,0.0,0.04583880731804857,0.0,0.0,0.24560294697914475,0.0,0.07092599789669439,0.032787099874882354
215,0.9227467811158798,0.0665474060822898,0.00035555798672127673,0.05801988031367204,0.013879588482376574,0.2202117913343393,0.0004906286068066706,0.042554,0.24586311294972757,0.574468,0.19148900000000002,0.06382946808526596,0.002720972499770524,0.01652401283528016,0.7029835701705544,0.1866113268422306,0.0,0.0,0.5473446331496932,0.27604570130559314,0.5466759294612318,0.0,0.0,0.7029569721146058,0.0,0.0,0.6299249427710513,0.5330883666362677,0.3322343607608323,0.0,0.0,0.6008142287503752,0.0,1.0,0.0,0.48567917892139006,0.0,0.0,0.7807623206020685,0.0,0.3523229680525536,0.40167714191589254
216,0.927038626609442,0.04865831842576028,0.003623956403120705,0.004308653650199763,0.037316612893407194,0.38259136584476106,0.7851092655743837,0.08421000000000001,0.6385958272907434,0.315789,0.157895,0.0631574684212658,0.425350424578306,0.004769176811280253,0.054711836133563264,0.2847335940647388,0.0,0.5902182375252345,0.0,0.0,0.07936819449967443,0.0,0.0,0.09024831578292351,0.0,0.5282501838216878,0.1064486664085959,0.004870077477375635,0.0,0.0,0.0,0.0,0.0,0.18350809954189257,0.0,0.0,0.0,0.0,0.3290013335138233,0.0,0.03262447584998357,0.0
217,0.9313304721030042,0.12164579606440072,6.837653590793784e-05,0.4950859852198157,0.014792719303585559,0.6056759580148241,0.0009611566649162989,0.20168,0.4976657788152094,0.21008400000000002,0.302521,0.0504194747902626,0.0,0.2944875063079104,0.422847630302063,0.0,0.0,0.0,0.44531521091450255,0.3134826883455988,0.45234498153514185,0.0,0.0,0.14325212115374386,0.0,0.0,0.3696506840598578,0.20191069313509907,0.2446553532274796,0.0,0.0,0.1486738323986058,0.0,0.12855194661491087,0.0,0.27754545417250964,0.0,0.0,0.20573504549211843,0.0,0.6995148538973739,0.20469783289301427
218,0.9356223175965666,0.049731663685152055,3.4188267953968914e-05,0.39228493571590045,0.025506787605770985,0.0048843832390933,0.0017186134436536077,0.0,0.36111095061735526,0.375,0.125,0.37499981250009373,0.484726935604222,0.0,0.2469393687009557,0.7056945944977723,0.0,0.0,0.0,0.0,0.4146886718768566,0.0,0.0,0.15375520959930739,0.0,1.0,0.386751898954752,0.0,0.0,0.0,0.0,0.0,0.0,0.3293240450715137,0.0,0.0,0.0,0.0,0.5496977848693704,0.0,0.21011325943078873,0.0
219,0.9399141630901288,0.18032200357781752,0.0007521418949873161,0.07176011790964602,0.01101844524258842,0.5715588571807585,0.000671417834684591,0.046512,0.5710594128624831,0.430233,0.09302300000000001,0.0872099563950218,0.027747548208689344,0.0,0.05670932431423091,0.0,0.0,0.0,0.01677879495796836,0.0,0.4353553712854425,0.0,0.0,0.36341253659427003,0.0,0.523650226189243,0.6412844245218277,0.0,0.0,0.0,0.0,0.0,0.0,0.21066582541200735,0.0,0.008413381923656427,0.0,0.0,0.46754440485825294,0.0,0.0,0.0
220,0.944206008583691,0.1073345259391771,6.153888231714405e-05,0.4830575655709938,0.007487672733913678,0.3028099971810901,0.0030635980203670464,0.055555999999999994,0.4012347105623509,0.527778,0.138889,0.04166697916651041,0.0856327148627263,0.2147659258241111,0.49761187185887196,0.0,0.0,0.0,0.24819782189688147,0.10860514680401312,0.6452532798689479,0.0,0.0,0.20239173612328137,0.0,0.0,0.4555916770439301,0.04755161927660729,0.11740322096158673,0.0,0.0,0.0,0.0,0.20559799552914126,0.0,0.18159848511319,0.0,0.0,0.7901620089688165,0.0,0.5600251793174204,0.10183512428343704
221,0.9484978540772532,0.02289803220035778,4.786357513555649e-05,0.14996816957730386,0.026846046143544165,0.6564536455137878,0.9999999999999999,0.08695599999999999,0.5777775209877685,0.321739,0.208696,0.03913048043475978,0.0,0.059821318974530836,0.06251308397189181,0.0,0.0,0.0,0.0822679885523854,0.06782134731208685,0.0823596738112703,0.0,0.0,0.06266677891745573,0.0,0.0,0.053471585605589726,0.04692542519530125,0.0349770811134277,0.0,0.0,0.0755882914071778,0.0,0.11956262779126958,0.0,0.05962183459628128,0.0,0.0,0.0,0.0,0.06611395988073072,0.06634524931888072
222,0.9527896995708155,0.025402504472271912,0.003623956403120705,0.0024253369733875877,0.008461678943203262,0.861818487074469,0.21482231652178652,0.0,1.0,0.153846,0.153846,0.0,0.2008544008863506,0.0,0.15647217299125074,0.0,0.0,0.0,0.0,0.02548398523747456,0.0945552036679399,0.0,0.0,0.05503704276039237,0.0,0.0,0.14097143011300817,0.0,0.007056395692386468,0.0,0.0,0.006382033743717619,0.0,0.19905557689751952,0.0,0.0,0.0,0.0,0.0,0.0,0.1952472920778469,0.0
223,0.9570815450643777,0.02003577817531306,0.003623956403120705,0.001990736083871202,0.11986363913069946,0.3347362246505381,0.09029589644157639,0.0,0.39912293372314056,0.552632,0.09210499999999999,0.1184204407897796,0.0,0.0,0.04579281851109945,0.0,0.0,0.0,0.13047581473783898,0.0,0.03155476719703295,0.0,0.04501948028126433,0.0,0.0025760593487276027,0.0,0.0,0.05789620854162387,0.0,0.0,0.0,0.0,0.018200720828141125,0.05681363383626374,0.0,0.08092813977790204,0.0,0.03799671579420012,0.0,0.0,0.05460581809312213,0.002378728223931498
224,0.9613733905579399,0.08479427549194991,0.003623956403120705,0.007235024770004464,0.11201071406830218,0.4198134130366293,0.01678896676914806,0.040816000000000005,0.5306120975057343,0.44898000000000005,0.10204099999999999,0.09183595408202296,0.0,0.11821921779609186,0.19385182427827166,0.0,0.0,0.0,0.06515687468664262,0.06104522506440165,0.11874778199902092,0.0,0.0,0.02857701827410613,0.0,0.0,0.14582977342772813,0.053402970941319225,0.07122576007129684,0.0,0.0,0.11100839224904491,0.0,0.08224037961295404,0.0,0.05843786952491306,0.0,0.0,0.0,0.0,0.19476398999979883,0.07644833994421692
225,0.9656652360515021,0.07584973166368515,0.003623956403120705,0.0065106745689523194,0.011261946794910816,0.4607155885718076,0.001125167885452527,0.1,0.40444426469143796,0.4,0.2,0.07499996250001875,0.0,0.5307628971415181,0.30012677588923786,0.0,0.0,0.0,0.7951113047141237,0.4446940431692708,0.08169248129353818,0.0,0.0,0.11401238655956815,0.0,0.0,0.04037597159187648,0.7492099724380762,0.35639145890903007,0.0,0.0,0.7441662079844427,0.0,0.0,0.0,0.7503865091781164,0.0,0.0,0.0,0.0,0.3204670243701818,0.6380317895111288
226,0.9699570815450643,0.12808586762075133,0.00041025921544762703,0.09378700427028297,0.03810799293845498,0.893457641733132,0.003933822844508321,0.287234,0.8221037457316686,0.164894,0.09574500000000001,0.03989398005300997,0.0,0.00993220156011959,0.3657917648614425,0.0,0.0,0.0,0.11153849365549198,0.010638351363565642,0.597011639752281,0.0,0.0,0.15380545872887189,0.0,0.0,0.6243162549666762,0.11274131176206093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03316252461613262,0.0,0.0,0.0,0.0,0.003777421483668648,0.0
227,0.9742489270386266,0.03864042933810376,5.470122872635027e-05,0.2085173774045631,0.028063553905156143,0.5980462467043627,0.017827765109417984,0.015268,0.0441046470646013,0.114504,0.80916,0.05725197137401431,0.9490373219173239,0.03563758172386045,0.22660681139445854,0.9999999999999999,0.0,1.0,0.01785463726519938,0.0,0.2650615930950461,0.0,0.0,0.28991710165155593,0.0,0.5260667880817651,0.2844783747316441,0.0,0.04749602417127926,0.0,0.0,0.0,0.0,0.267796592795037,0.0,0.0,0.0,0.0,1.0,0.0,0.25921758037153186,0.0
228,0.9785407725321889,0.023613595706618962,0.0003760709474936581,0.021941390851466652,0.02581116454617398,0.19805122125126437,0.039190466270080854,0.30303,0.6127937276472322,0.333333,0.030302999999999997,0.09090895454552271,0.9999999999999999,0.0,0.23045300089993465,0.0,0.0,0.6661559754037215,0.03992870140721584,0.0,0.4025443243731375,0.0,0.0,0.09674843549547023,0.0,0.6588292714567343,0.5885655541878465,0.018144073371167118,0.012347263745985592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35101784568755295,0.0
229,0.9828326180257511,0.06440071556350627,0.00017094133976984459,0.11475974346485529,0.021976015097096242,0.007841129553783147,0.000698444477052736,0.0,0.9027773765433882,0.125,0.125,0.18749990625004687,0.30442922094723257,0.0,0.38161305964090303,0.0,0.0,0.0,0.0,0.1271415514812627,0.9920725476434532,0.0,0.0,0.23485473025306536,0.0,0.072331477936698,0.6888298838978486,0.0,0.07122594017893524,0.0,0.0,0.0,0.0,0.6845282668254082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.9871244635193133,0.12021466905187835,0.00025983083645016376,0.13803478425638277,0.05040482133073598,0.2278073026348517,0.011706420708682863,0.117648,0.31154630597941957,0.313725,0.37254899999999996,0.02941198529400735,0.0,0.1744556665271502,0.3301024587642596,0.0,0.0,0.0,0.0702785425846729,0.1425372332680212,0.30992907941869363,0.0,0.0,0.0,0.0,0.008128398338576258,0.28657769095333663,0.09557037276170331,0.09434793603092362,0.0,0.0,0.2026370900651695,0.0,0.0,0.0,0.03667493207708596,0.0,0.0,0.0,0.0,0.4103963032336368,0.12493987334311259
231,0.9914163090128756,0.04364937388193202,0.00025299318285937,0.05502533741032702,0.34698971205941437,0.7651588953189513,0.002519031839219546,0.322148,0.5041007759552106,0.308725,0.09396,0.08053645973177012,0.5192180309196204,0.1595120852388433,0.22571510838294412,0.0321694350720036,0.0,0.1755000068382626,0.09900221905050183,0.17703858626547309,0.27170014923978014,0.0,0.0,0.17694955477167681,0.0,0.3213110403424439,0.10340974626989294,0.2025021132499048,0.1566521353296186,0.0,0.0,0.18236111994178075,0.0,0.004441414564111631,0.0,0.12943388341250717,0.0,0.0,0.10935696840177073,0.0,0.26347831091819013,0.12758071515334476
232,0.9957081545064378,0.05402504472271914,0.0001641036861790508,0.10150481634958453,0.00797467583855847,0.26796536886265276,0.0017043645349555402,0.06060599999999999,0.3501678443698469,0.363636,0.212121,0.1363634318182841,0.0,0.0,0.16951128245626532,0.0,0.0,0.0,0.042147976353838004,0.0,0.2216955746127608,0.0,0.0,0.0,0.0,0.0,0.06700538795232727,0.0,0.013602259694890836,0.0,0.0,0.0,0.0,0.17500460928260078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,1.0,0.31627906976744186,0.000601713515989853,0.15519741154614927,0.024898033724964994,0.7118400434443762,0.0055170881855867784,0.059702,0.2802654309931418,0.440299,0.261194,0.11194044402977797,0.0,0.4707864708807021,0.7807643604389907,0.0,0.0,0.0,0.4052010964760848,0.32002781392923624,0.9214311968174854,0.0,0.0,0.0,0.0,0.0,0.7569377846410084,0.1482217631587624,0.32112626955978435,0.0,0.0,0.14498478170388884,0.0,0.0,0.0,0.32977681703166895,0.0,0.0,0.0,0.0,0.7018852636731628,0.2020607962815372
